Predicted,Id
11.185279846191406,1293
5.1054840087890625,1294
5.1054840087890625,1295
5.1054840087890625,1296
4.965099334716797,1297
8.357120513916016,1298
-3259.878662109375,1299
-1927.625244140625,1300
-3209.954345703125,1301
5.1054840087890625,1302
5.1054840087890625,1303
5.1054840087890625,1304
5.1054840087890625,1305
5.1054840087890625,1306
4.965099334716797,1307
5.1054840087890625,1308
5.1054840087890625,1309
4.965099334716797,1310
5.1054840087890625,1311
72.24949645996094,1312
-15842.244140625,1313
5.1054840087890625,1314
-3222.396240234375,1315
5.1054840087890625,1316
5.1054840087890625,1317
-14011.875,1318
5.1054840087890625,1319
5.1054840087890625,1320
-18902.54296875,1321
5.1054840087890625,1322
5.1054840087890625,1323
5.1054840087890625,1324
5.1054840087890625,1325
5.1054840087890625,1326
4.965099334716797,1327
-2042.0283203125,1328
4.965099334716797,1329
5.1054840087890625,1330
8.357120513916016,1331
-8.616193771362305,1332
5.1054840087890625,1333
5.1054840087890625,1334
5.1054840087890625,1335
5.1054840087890625,1336
-4351.54736328125,1337
-8.616193771362305,1338
5.1054840087890625,1339
5.1054840087890625,1340
5.1054840087890625,1341
5.1054840087890625,1342
-9115.6357421875,1343
4.965099334716797,1344
-10441.9169921875,1345
4.965099334716797,1346
5.1054840087890625,1347
5.1054840087890625,1348
-6442.21826171875,1349
5.1054840087890625,1350
5.1054840087890625,1351
-13282.4765625,1352
-8.616193771362305,1353
72.24949645996094,1354
46.56985855102539,1355
5.1054840087890625,1356
242.34120178222656,1357
-11110.43359375,1358
5.1054840087890625,1359
-8866.87890625,1360
5.1054840087890625,1361
-2283.31201171875,1362
-8.616193771362305,1363
5.1054840087890625,1364
4.965099334716797,1365
-9195.2685546875,1366
5.1054840087890625,1367
5.1054840087890625,1368
4.965099334716797,1369
-1323.40771484375,1370
-3635.074951171875,1371
-3794.61474609375,1372
5.1054840087890625,1373
4.965099334716797,1374
4.965099334716797,1375
5.1054840087890625,1376
5.1054840087890625,1377
-8952.5166015625,1378
53.93427276611328,1379
5.1054840087890625,1380
4.965099334716797,1381
-2364.790283203125,1382
5.1054840087890625,1383
5.1054840087890625,1384
5.1054840087890625,1385
5.1054840087890625,1386
-2314.865966796875,1387
-6387.126953125,1388
4.965099334716797,1389
5.1054840087890625,1390
-4906.84326171875,1391
5.1054840087890625,1392
4.965099334716797,1393
5.1054840087890625,1394
5.1054840087890625,1395
5.1054840087890625,1396
5.1054840087890625,1397
11.185279846191406,1398
4.965099334716797,1399
4.965099334716797,1400
723.201904296875,1401
5.1054840087890625,1402
-2897.146240234375,1403
5.1054840087890625,1404
5.1054840087890625,1405
216.6615753173828,1406
5.1054840087890625,1407
5.1054840087890625,1408
5.1054840087890625,1409
-6813.1298828125,1410
4.965099334716797,1411
8.357120513916016,1412
-1948.468994140625,1413
4.965099334716797,1414
8.357120513916016,1415
4.965099334716797,1416
-2390.408935546875,1417
5.1054840087890625,1418
-1822.478515625,1419
4.965099334716797,1420
11.185279846191406,1421
4.965099334716797,1422
723.55126953125,1423
-570.1898193359375,1424
481.2181701660156,1425
5.1054840087890625,1426
-2391.65673828125,1427
5.1054840087890625,1428
915.62261962890625,1429
-2875.3857421875,1430
5.1054840087890625,1431
8.357120513916016,1432
5.1054840087890625,1433
5.1054840087890625,1434
-8335.130859375,1435
-17683.638671875,1436
6.221837997436523,1437
-2638.624267578125,1438
-3794.61474609375,1439
8.357120513916016,1440
-7275.6474609375,1441
5.1054840087890625,1442
5.1054840087890625,1443
5.1054840087890625,1444
4.965099334716797,1445
5.1054840087890625,1446
5.1054840087890625,1447
4.965099334716797,1448
11.185279846191406,1449
5.1054840087890625,1450
4.965099334716797,1451
11.185279846191406,1452
-796.7069091796875,1453
-2518.628662109375,1454
114.00801086425781,1455
-1941.006103515625,1456
5.1054840087890625,1457
4.965099334716797,1458
5.1054840087890625,1459
-4092.44091796875,1460
4.965099334716797,1461
4.965099334716797,1462
5.1054840087890625,1463
11.185279846191406,1464
5.1054840087890625,1465
5.1054840087890625,1466
-2506.127685546875,1467
-3434.564208984375,1468
-1107.121337890625,1469
5.1054840087890625,1470
-5343.99462890625,1471
8.357120513916016,1472
5.1054840087890625,1473
5.1054840087890625,1474
5.1054840087890625,1475
-2687.866455078125,1476
-3896.624267578125,1477
5.1054840087890625,1478
-8.616193771362305,1479
-8.616193771362305,1480
5.1054840087890625,1481
5.1054840087890625,1482
-1495.485107421875,1483
5.1054840087890625,1484
5.1054840087890625,1485
5.1054840087890625,1486
-6999.3056640625,1487
-35.133453369140625,1488
5.1054840087890625,1489
-5843.533203125,1490
5.1054840087890625,1491
-1963.5712890625,1492
5.1054840087890625,1493
4.965099334716797,1494
-26.770862579345703,1495
-10912.7763671875,1496
-54.250465393066406,1497
4.965099334716797,1498
-7986.5537109375,1499
98.766754150390625,1500
-4688.275390625,1501
5.1054840087890625,1502
8.290587425231934,1503
5.1054840087890625,1504
5.1054840087890625,1505
-4485.7861328125,1506
5.1054840087890625,1507
-235.8397216796875,1508
336.8777770996094,1509
282.6590270996094,1510
5.1054840087890625,1511
5.1054840087890625,1512
5.1054840087890625,1513
6.221837997436523,1514
5.1054840087890625,1515
11.185279846191406,1516
6.221837997436523,1517
6.221837997436523,1518
5.1054840087890625,1519
11.185279846191406,1520
-2199.698486328125,1521
5.1054840087890625,1522
888.765625,1523
8.357120513916016,1524
-11235.8662109375,1525
-796.7069091796875,1526
5.1054840087890625,1527
242.34120178222656,1528
4.965099334716797,1529
6.221837997436523,1530
216.6615753173828,1531
6.081453323364258,1532
5.1054840087890625,1533
-8.616193771362305,1534
5.1054840087890625,1535
-3603.05615234375,1536
22.939998626708984,1537
8.357120513916016,1538
-180.18679809570312,1539
-35.133453369140625,1540
-4683.5595703125,1541
-4109.29248046875,1542
5.1054840087890625,1543
5.1054840087890625,1544
-8.616193771362305,1545
-23803.625,1546
5.1054840087890625,1547
4.965099334716797,1548
5.1054840087890625,1549
5.1054840087890625,1550
-6681.76953125,1551
5.1054840087890625,1552
-1963.5712890625,1553
-13863.443359375,1554
-1087.7685546875,1555
-35.133453369140625,1556
5.1054840087890625,1557
-23953.71484375,1558
4.965099334716797,1559
6.221837997436523,1560
5.1054840087890625,1561
5.1054840087890625,1562
5.1054840087890625,1563
4.965099334716797,1564
6.081453323364258,1565
-35.133453369140625,1566
4.965099334716797,1567
4.965099334716797,1568
5.1054840087890625,1569
4.965099334716797,1570
-3000.376220703125,1571
-10386.6875,1572
-3564.130615234375,1573
6.081453323364258,1574
-8.616193771362305,1575
5.1054840087890625,1576
5.1054840087890625,1577
-8.616193771362305,1578
4.965099334716797,1579
-6427.9892578125,1580
5.1054840087890625,1581
-35.133453369140625,1582
5.1054840087890625,1583
4.965099334716797,1584
5.1054840087890625,1585
-5620.66064453125,1586
6.221837997436523,1587
5.1054840087890625,1588
5.1054840087890625,1589
-4559.48779296875,1590
5.1054840087890625,1591
4.965099334716797,1592
-9195.2685546875,1593
-16200.2275390625,1594
4.965099334716797,1595
-6892.19189453125,1596
5.1054840087890625,1597
-4523.84765625,1598
-411.78125,1599
5.1054840087890625,1600
5.1054840087890625,1601
-3779.857177734375,1602
5.1054840087890625,1603
5.1054840087890625,1604
5.1054840087890625,1605
11.185279846191406,1606
4.965099334716797,1607
5.1054840087890625,1608
5.1054840087890625,1609
5.1054840087890625,1610
-10143.9345703125,1611
5.1054840087890625,1612
-3796.16015625,1613
-2283.31201171875,1614
1126.9144287109375,1615
4.965099334716797,1616
8.357120513916016,1617
-13524.5791015625,1618
4.965099334716797,1619
5.1054840087890625,1620
-19286.505859375,1621
5.1054840087890625,1622
-482.91497802734375,1623
-8.616193771362305,1624
-1127.720458984375,1625
5.1054840087890625,1626
4.965099334716797,1627
-760.67578125,1628
-11508.7802734375,1629
4.965099334716797,1630
5.1054840087890625,1631
5.1054840087890625,1632
5.1054840087890625,1633
4.965099334716797,1634
-21499.09765625,1635
5.1054840087890625,1636
4.965099334716797,1637
-4226.451171875,1638
5.1054840087890625,1639
-11311.603515625,1640
-4472.11279296875,1641
5.1054840087890625,1642
4.965099334716797,1643
1538.7628173828125,1644
5.1054840087890625,1645
5.1054840087890625,1646
5.1054840087890625,1647
5.1054840087890625,1648
5.1054840087890625,1649
5.1054840087890625,1650
-4995.6025390625,1651
-11545.6201171875,1652
-3373.74267578125,1653
-10143.9345703125,1654
5.1054840087890625,1655
5.1054840087890625,1656
8.357120513916016,1657
8.290587425231934,1658
8.290587425231934,1659
6.221837997436523,1660
4.965099334716797,1661
4.965099334716797,1662
5.1054840087890625,1663
4.965099334716797,1664
5.1054840087890625,1665
-8807.7783203125,1666
-11445.5166015625,1667
5.1054840087890625,1668
11.185279846191406,1669
5.1054840087890625,1670
-1424.1649169921875,1671
-4864.7548828125,1672
-4226.451171875,1673
-1262.0411376953125,1674
5.1054840087890625,1675
5.1054840087890625,1676
-108.42202758789062,1677
4.965099334716797,1678
-11110.43359375,1679
5.1054840087890625,1680
5.1054840087890625,1681
11.185279846191406,1682
5.1054840087890625,1683
8.357120513916016,1684
5.1054840087890625,1685
5.1054840087890625,1686
5.1054840087890625,1687
-8.616193771362305,1688
8.290587425231934,1689
5.1054840087890625,1690
5.1054840087890625,1691
-2561.355712890625,1692
5.1054840087890625,1693
-5539.71875,1694
-54.250465393066406,1695
11.185279846191406,1696
2602.19775390625,1697
8.357120513916016,1698
11.185279846191406,1699
-1696.1793212890625,1700
5.1054840087890625,1701
6.221837997436523,1702
-4098.9228515625,1703
5.1054840087890625,1704
5.1054840087890625,1705
-27731.123046875,1706
5.1054840087890625,1707
-1696.1793212890625,1708
5.1054840087890625,1709
4.965099334716797,1710
-2643.71533203125,1711
5.1054840087890625,1712
5.1054840087890625,1713
5.1054840087890625,1714
-3011.631591796875,1715
5.1054840087890625,1716
-7020.359375,1717
-4688.275390625,1718
5.1054840087890625,1719
4.965099334716797,1720
-4008.239013671875,1721
5.1054840087890625,1722
-796.7069091796875,1723
-14960.001953125,1724
-4680.08642578125,1725
5.1054840087890625,1726
11.185279846191406,1727
5.1054840087890625,1728
5.1054840087890625,1729
4.965099334716797,1730
11.185279846191406,1731
888.765625,1732
5.1054840087890625,1733
5.1054840087890625,1734
5.1054840087890625,1735
-19286.505859375,1736
4.965099334716797,1737
5.1054840087890625,1738
5.1054840087890625,1739
5.1054840087890625,1740
5.1054840087890625,1741
-2561.355712890625,1742
-20.163856506347656,1743
417.4605407714844,1744
5.1054840087890625,1745
5.1054840087890625,1746
5.1054840087890625,1747
-741.9967041015625,1748
-2028.7880859375,1749
-385.2640075683594,1750
5.1054840087890625,1751
5.1054840087890625,1752
8.290587425231934,1753
5.1054840087890625,1754
4.965099334716797,1755
4.965099334716797,1756
-2441.404052734375,1757
4.965099334716797,1758
5.1054840087890625,1759
4.965099334716797,1760
8.357120513916016,1761
5.1054840087890625,1762
4.965099334716797,1763
-3794.61474609375,1764
6.221837997436523,1765
5.1054840087890625,1766
4.965099334716797,1767
-16702.3671875,1768
-411.78125,1769
5.1054840087890625,1770
-6892.19189453125,1771
5.1054840087890625,1772
5.1054840087890625,1773
4.965099334716797,1774
4.965099334716797,1775
6.221837997436523,1776
-20263.197265625,1777
5.1054840087890625,1778
5.1054840087890625,1779
5.1054840087890625,1780
-5499.86865234375,1781
-6618.6201171875,1782
-7075.3984375,1783
-3373.74267578125,1784
6.221837997436523,1785
5.1054840087890625,1786
-8.616193771362305,1787
-16593.71875,1788
4.965099334716797,1789
417.4605407714844,1790
-5217.2431640625,1791
5.1054840087890625,1792
-11311.603515625,1793
-3609.6103515625,1794
5.1054840087890625,1795
-15244.2021484375,1796
5.1054840087890625,1797
-4467.07080078125,1798
4.965099334716797,1799
-3197.28076171875,1800
4.965099334716797,1801
5.1054840087890625,1802
5.1054840087890625,1803
5.1054840087890625,1804
-8.616193771362305,1805
-1766.3768310546875,1806
5.1054840087890625,1807
4.965099334716797,1808
-3896.624267578125,1809
-2602.2421875,1810
8.290587425231934,1811
5.1054840087890625,1812
11.185279846191406,1813
5.1054840087890625,1814
5.1054840087890625,1815
5.1054840087890625,1816
-3828.236083984375,1817
5.1054840087890625,1818
4.965099334716797,1819
562.93133544921875,1820
5.1054840087890625,1821
5.1054840087890625,1822
-2550.0341796875,1823
4.965099334716797,1824
-3000.376220703125,1825
-6955.8525390625,1826
5.1054840087890625,1827
-4705.81298828125,1828
4.965099334716797,1829
-9485.15625,1830
5.1054840087890625,1831
5.1054840087890625,1832
1126.9144287109375,1833
11.185279846191406,1834
5.1054840087890625,1835
5.1054840087890625,1836
5.1054840087890625,1837
6.221837997436523,1838
-27103.4765625,1839
-8.616193771362305,1840
5.1054840087890625,1841
5.1054840087890625,1842
-5843.533203125,1843
-2555.0107421875,1844
5.1054840087890625,1845
5.1054840087890625,1846
-5539.71875,1847
5.1054840087890625,1848
11.185279846191406,1849
-8898.533203125,1850
5.1054840087890625,1851
-11613.287109375,1852
5.1054840087890625,1853
5.1054840087890625,1854
-8.616193771362305,1855
-1567.5413818359375,1856
-54.250465393066406,1857
-9988.595703125,1858
5.1054840087890625,1859
5.1054840087890625,1860
5.1054840087890625,1861
11.185279846191406,1862
-2283.31201171875,1863
5.1054840087890625,1864
-7718.03857421875,1865
-996.74554443359375,1866
4.965099334716797,1867
22.939998626708984,1868
6.081453323364258,1869
11.185279846191406,1870
5.1054840087890625,1871
4.965099334716797,1872
-3165.664306640625,1873
4.965099334716797,1874
-7263.701171875,1875
4.965099334716797,1876
5.1054840087890625,1877
-4485.7861328125,1878
-940.4671630859375,1879
5.1054840087890625,1880
4.965099334716797,1881
5.1054840087890625,1882
-5070.068359375,1883
6.221837997436523,1884
5.1054840087890625,1885
5.1054840087890625,1886
-527.0235595703125,1887
-9958.7265625,1888
-35.133453369140625,1889
-2179.827880859375,1890
-23892.998046875,1891
417.4605407714844,1892
4.965099334716797,1893
-1907.1199951171875,1894
4.965099334716797,1895
4.965099334716797,1896
-6141.6630859375,1897
11.185279846191406,1898
-14298.935546875,1899
-3436.340576171875,1900
429.24969482421875,1901
4.965099334716797,1902
6.221837997436523,1903
-5843.533203125,1904
-2251.870361328125,1905
8.290587425231934,1906
4.965099334716797,1907
-8247.6923828125,1908
4.965099334716797,1909
5.1054840087890625,1910
-4226.451171875,1911
4.965099334716797,1912
5.1054840087890625,1913
5.1054840087890625,1914
5.1054840087890625,1915
-13524.5791015625,1916
5.1054840087890625,1917
-1863.36474609375,1918
-5539.71875,1919
5.1054840087890625,1920
-8.616193771362305,1921
6.081453323364258,1922
-1948.0062255859375,1923
5.1054840087890625,1924
11.185279846191406,1925
4.965099334716797,1926
-3628.27392578125,1927
5.1054840087890625,1928
-5486.93017578125,1929
-2401.27587890625,1930
5.1054840087890625,1931
-1743.734375,1932
5.1054840087890625,1933
5.1054840087890625,1934
915.62261962890625,1935
4.965099334716797,1936
5.1054840087890625,1937
5.1054840087890625,1938
-6446.99755859375,1939
5.1054840087890625,1940
-4424.84423828125,1941
4.965099334716797,1942
4.965099334716797,1943
5.1054840087890625,1944
-2638.624267578125,1945
-10553.7216796875,1946
5.1054840087890625,1947
5.1054840087890625,1948
4.965099334716797,1949
5.1054840087890625,1950
5.1054840087890625,1951
-2897.146240234375,1952
5.1054840087890625,1953
-6155.41845703125,1954
-7574.4638671875,1955
5.1054840087890625,1956
8.290587425231934,1957
5.1054840087890625,1958
5.1054840087890625,1959
417.4605407714844,1960
-137.91175842285156,1961
669.05126953125,1962
6.221837997436523,1963
4.965099334716797,1964
4.965099334716797,1965
6.081453323364258,1966
5.1054840087890625,1967
4.965099334716797,1968
5.1054840087890625,1969
-3197.28076171875,1970
5.1054840087890625,1971
5.1054840087890625,1972
11.185279846191406,1973
8.357120513916016,1974
-3484.488525390625,1975
-10098.77734375,1976
-10126.6201171875,1977
4.965099334716797,1978
5.1054840087890625,1979
5.1054840087890625,1980
-12262.2041015625,1981
5.1054840087890625,1982
-27977.2890625,1983
4.965099334716797,1984
5.1054840087890625,1985
6.221837997436523,1986
5.1054840087890625,1987
6.221837997436523,1988
5.1054840087890625,1989
-8.616193771362305,1990
5.1054840087890625,1991
5.1054840087890625,1992
5.1054840087890625,1993
-5028.19140625,1994
-35.133453369140625,1995
5.1054840087890625,1996
-1514.8736572265625,1997
5.1054840087890625,1998
6.081453323364258,1999
8.357120513916016,2000
8.357120513916016,2001
5.1054840087890625,2002
8.290587425231934,2003
5.1054840087890625,2004
5.1054840087890625,2005
5.1054840087890625,2006
5.1054840087890625,2007
-5418.73583984375,2008
5.1054840087890625,2009
5.1054840087890625,2010
-27977.2890625,2011
4.965099334716797,2012
5.1054840087890625,2013
4.965099334716797,2014
5.1054840087890625,2015
67.790802001953125,2016
5.1054840087890625,2017
-2687.866455078125,2018
-14902.5654296875,2019
4.965099334716797,2020
-13021.8115234375,2021
-7986.5537109375,2022
-8.616193771362305,2023
5.1054840087890625,2024
417.4605407714844,2025
5.1054840087890625,2026
5.1054840087890625,2027
5.1054840087890625,2028
5.1054840087890625,2029
-1359.4970703125,2030
-8.616193771362305,2031
-4226.451171875,2032
-11130.0029296875,2033
-23573.689453125,2034
5.1054840087890625,2035
6.081453323364258,2036
-54.250465393066406,2037
5.1054840087890625,2038
5.1054840087890625,2039
5.1054840087890625,2040
5.1054840087890625,2041
5.1054840087890625,2042
8.357120513916016,2043
5.1054840087890625,2044
5.1054840087890625,2045
-531.2708740234375,2046
4.965099334716797,2047
-0.2536030411720276,2048
111.52816009521484,2049
-1750.2530517578125,2050
5.1054840087890625,2051
5.1054840087890625,2052
5.1054840087890625,2053
-3197.28076171875,2054
5.1054840087890625,2055
-11852.265625,2056
-8.616193771362305,2057
-18470.865234375,2058
4.965099334716797,2059
11.185279846191406,2060
5.1054840087890625,2061
5.1054840087890625,2062
-108.42202758789062,2063
5.1054840087890625,2064
-8770.705078125,2065
5.1054840087890625,2066
-4616.1005859375,2067
5.1054840087890625,2068
5.1054840087890625,2069
5.1054840087890625,2070
-3828.236083984375,2071
-8305.353515625,2072
5.1054840087890625,2073
5.1054840087890625,2074
4.965099334716797,2075
72.24949645996094,2076
6.081453323364258,2077
6.221837997436523,2078
5.1054840087890625,2079
5.1054840087890625,2080
5.1054840087890625,2081
4.965099334716797,2082
5.1054840087890625,2083
5.1054840087890625,2084
5.1054840087890625,2085
5.1054840087890625,2086
5.1054840087890625,2087
5.1054840087890625,2088
5.1054840087890625,2089
417.4605407714844,2090
-7734.73388671875,2091
5.1054840087890625,2092
5.1054840087890625,2093
4.965099334716797,2094
5.1054840087890625,2095
4.965099334716797,2096
8.357120513916016,2097
4.965099334716797,2098
5.1054840087890625,2099
5.1054840087890625,2100
5.1054840087890625,2101
-5548.8720703125,2102
-4527.4267578125,2103
5.1054840087890625,2104
-4297.322265625,2105
388.3634338378906,2106
5.1054840087890625,2107
4.965099334716797,2108
5.1054840087890625,2109
-8807.7783203125,2110
-8591.3525390625,2111
4.965099334716797,2112
4.965099334716797,2113
-10655.3818359375,2114
5.1054840087890625,2115
4.965099334716797,2116
-8.616193771362305,2117
5.1054840087890625,2118
5.1054840087890625,2119
5.1054840087890625,2120
5.1054840087890625,2121
5.1054840087890625,2122
5.1054840087890625,2123
5.1054840087890625,2124
-9706.044921875,2125
-149.3082733154297,2126
5.1054840087890625,2127
-7662.45751953125,2128
5.1054840087890625,2129
5.1054840087890625,2130
5.1054840087890625,2131
5.1054840087890625,2132
5.1054840087890625,2133
6.221837997436523,2134
5.1054840087890625,2135
-7705.27001953125,2136
-12356.7470703125,2137
4.965099334716797,2138
4.965099334716797,2139
5.1054840087890625,2140
5.1054840087890625,2141
11.185279846191406,2142
5.1054840087890625,2143
5.1054840087890625,2144
4.965099334716797,2145
-8.616193771362305,2146
-5070.068359375,2147
-4787.06298828125,2148
4.965099334716797,2149
-149.3082733154297,2150
-7377.7861328125,2151
-2717.4462890625,2152
5.1054840087890625,2153
-23953.71484375,2154
5.1054840087890625,2155
5.1054840087890625,2156
-8.616193771362305,2157
-6681.76953125,2158
5.1054840087890625,2159
5.1054840087890625,2160
6.221837997436523,2161
4.965099334716797,2162
5.1054840087890625,2163
4.965099334716797,2164
-8.616193771362305,2165
4.965099334716797,2166
5.1054840087890625,2167
-13315.0673828125,2168
4.965099334716797,2169
5.1054840087890625,2170
5.1054840087890625,2171
5.1054840087890625,2172
4.965099334716797,2173
-8133.98779296875,2174
8.357120513916016,2175
11.185279846191406,2176
5.1054840087890625,2177
4.965099334716797,2178
5.1054840087890625,2179
5.1054840087890625,2180
5.1054840087890625,2181
-8759.6943359375,2182
8.357120513916016,2183
4.965099334716797,2184
-35.133453369140625,2185
4.965099334716797,2186
4.965099334716797,2187
3992.96142578125,2188
-1517.00146484375,2189
5.1054840087890625,2190
5.1054840087890625,2191
-6881.51953125,2192
-8.616193771362305,2193
-2501.2421875,2194
73.087127685546875,2195
4.965099334716797,2196
5.1054840087890625,2197
4.965099334716797,2198
6.221837997436523,2199
8.357120513916016,2200
-1125.9229736328125,2201
5.1054840087890625,2202
-6651.1171875,2203
8.290587425231934,2204
5.1054840087890625,2205
-8.616193771362305,2206
4.965099334716797,2207
5.1054840087890625,2208
5.1054840087890625,2209
6.221837997436523,2210
5.1054840087890625,2211
5.1054840087890625,2212
-6881.51953125,2213
-35.133453369140625,2214
5.1054840087890625,2215
5.1054840087890625,2216
4.965099334716797,2217
-35.133453369140625,2218
-4252.3466796875,2219
4.965099334716797,2220
5.1054840087890625,2221
5.1054840087890625,2222
5.1054840087890625,2223
4.965099334716797,2224
5.1054840087890625,2225
5.1054840087890625,2226
-3840.983642578125,2227
5.1054840087890625,2228
5.1054840087890625,2229
5.1054840087890625,2230
-2394.172607421875,2231
5.1054840087890625,2232
-8898.533203125,2233
5.1054840087890625,2234
5.1054840087890625,2235
-17827,2236
5.1054840087890625,2237
4.965099334716797,2238
4.965099334716797,2239
5.1054840087890625,2240
5.1054840087890625,2241
-385.2640075683594,2242
11.185279846191406,2243
5.1054840087890625,2244
4.965099334716797,2245
4.965099334716797,2246
915.62261962890625,2247
5.1054840087890625,2248
-3338.551025390625,2249
5.1054840087890625,2250
5.1054840087890625,2251
5.1054840087890625,2252
417.4605407714844,2253
-6446.52294921875,2254
4.965099334716797,2255
4.965099334716797,2256
-13524.5791015625,2257
5.1054840087890625,2258
4.965099334716797,2259
5.1054840087890625,2260
11.185279846191406,2261
-3896.624267578125,2262
5.1054840087890625,2263
5.1054840087890625,2264
5.1054840087890625,2265
5.1054840087890625,2266
5.1054840087890625,2267
5.1054840087890625,2268
5.1054840087890625,2269
5.1054840087890625,2270
5.1054840087890625,2271
5.1054840087890625,2272
5.1054840087890625,2273
-27977.2890625,2274
4.965099334716797,2275
-13524.5791015625,2276
5.1054840087890625,2277
-6345.2919921875,2278
-1795.0574951171875,2279
4.965099334716797,2280
5.1054840087890625,2281
-2550.0341796875,2282
11.185279846191406,2283
5.1054840087890625,2284
714.00836181640625,2285
4.965099334716797,2286
-8.616193771362305,2287
4.965099334716797,2288
5.1054840087890625,2289
-1101.2374267578125,2290
915.62261962890625,2291
5.1054840087890625,2292
4.965099334716797,2293
5.1054840087890625,2294
-3765.197509765625,2295
5.1054840087890625,2296
5.1054840087890625,2297
5.1054840087890625,2298
6.221837997436523,2299
5.1054840087890625,2300
-0.2536030411720276,2301
5.1054840087890625,2302
5.1054840087890625,2303
-10866.4921875,2304
5.1054840087890625,2305
-2861.6923828125,2306
5.1054840087890625,2307
5.1054840087890625,2308
5.1054840087890625,2309
5.1054840087890625,2310
-2973.56005859375,2311
-5539.71875,2312
5.1054840087890625,2313
5.1054840087890625,2314
-19287.0078125,2315
4.965099334716797,2316
5.1054840087890625,2317
5.1054840087890625,2318
282.4573974609375,2319
5.1054840087890625,2320
4.965099334716797,2321
5.1054840087890625,2322
4.965099334716797,2323
11.185279846191406,2324
6.081453323364258,2325
8.357120513916016,2326
-3536.179931640625,2327
11.185279846191406,2328
4.965099334716797,2329
11.185279846191406,2330
-8.616193771362305,2331
5.1054840087890625,2332
5.1054840087890625,2333
-1863.36474609375,2334
5.1054840087890625,2335
2438.022705078125,2336
-15951.953125,2337
5.1054840087890625,2338
5.1054840087890625,2339
5.1054840087890625,2340
6.221837997436523,2341
-3026.358154296875,2342
-3738.571044921875,2343
5.1054840087890625,2344
4.965099334716797,2345
-7333.18212890625,2346
11.185279846191406,2347
11.185279846191406,2348
72.24949645996094,2349
-8.616193771362305,2350
5.1054840087890625,2351
-7784.84375,2352
5.1054840087890625,2353
-1294.548095703125,2354
8.357120513916016,2355
-1567.5413818359375,2356
-24586.189453125,2357
6.221837997436523,2358
-5934.68115234375,2359
11.185279846191406,2360
5.1054840087890625,2361
5.1054840087890625,2362
-14124.1083984375,2363
5.1054840087890625,2364
6.081453323364258,2365
5.1054840087890625,2366
5.1054840087890625,2367
6.081453323364258,2368
5.1054840087890625,2369
-1659.74951171875,2370
-2757.412353515625,2371
-8552.32421875,2372
5.1054840087890625,2373
5.1054840087890625,2374
-6681.76953125,2375
-796.7069091796875,2376
4.965099334716797,2377
-1231.615478515625,2378
-8.616193771362305,2379
5.1054840087890625,2380
5.1054840087890625,2381
-2470.00048828125,2382
6.081453323364258,2383
5.1054840087890625,2384
4.965099334716797,2385
5.1054840087890625,2386
-8.616193771362305,2387
-1567.5413818359375,2388
-1687.4686279296875,2389
-6417.77880859375,2390
5.1054840087890625,2391
5.1054840087890625,2392
5.1054840087890625,2393
-678.63031005859375,2394
-7020.359375,2395
5.1054840087890625,2396
5.1054840087890625,2397
5.1054840087890625,2398
4.965099334716797,2399
5.1054840087890625,2400
-16408.87109375,2401
53.93427276611328,2402
4.965099334716797,2403
5.1054840087890625,2404
4.965099334716797,2405
5.1054840087890625,2406
5.1054840087890625,2407
-35.133453369140625,2408
-5655.23876953125,2409
5.1054840087890625,2410
-3436.340576171875,2411
-3484.488525390625,2412
5.1054840087890625,2413
5.1054840087890625,2414
-4351.54736328125,2415
-2838.188720703125,2416
4.965099334716797,2417
11.185279846191406,2418
-8.616193771362305,2419
5.1054840087890625,2420
5.1054840087890625,2421
8.357120513916016,2422
5.1054840087890625,2423
-3249.43359375,2424
11.185279846191406,2425
5.1054840087890625,2426
4.965099334716797,2427
-8.616193771362305,2428
6.081453323364258,2429
5.1054840087890625,2430
8.357120513916016,2431
-7020.359375,2432
5.1054840087890625,2433
5.1054840087890625,2434
-2745.593994140625,2435
8.357120513916016,2436
5.1054840087890625,2437
-385.2640075683594,2438
4.965099334716797,2439
5.1054840087890625,2440
-1843.3958740234375,2441
-10754.2890625,2442
5.1054840087890625,2443
5.1054840087890625,2444
5.1054840087890625,2445
4.965099334716797,2446
4.965099334716797,2447
5.1054840087890625,2448
5.1054840087890625,2449
5.1054840087890625,2450
-4527.4267578125,2451
5.1054840087890625,2452
5.1054840087890625,2453
6.221837997436523,2454
4.965099334716797,2455
5.1054840087890625,2456
5.1054840087890625,2457
5.1054840087890625,2458
5.1054840087890625,2459
8.357120513916016,2460
5.1054840087890625,2461
-3436.340576171875,2462
-1887.262939453125,2463
4.965099334716797,2464
6.221837997436523,2465
5.1054840087890625,2466
-10055.056640625,2467
5.1054840087890625,2468
5.1054840087890625,2469
-385.2640075683594,2470
-35.133453369140625,2471
-3609.6103515625,2472
11.185279846191406,2473
6.221837997436523,2474
5.1054840087890625,2475
-8.616193771362305,2476
417.4605407714844,2477
5.1054840087890625,2478
-11130.0029296875,2479
5.1054840087890625,2480
-11130.0029296875,2481
5.1054840087890625,2482
3122.07763671875,2483
-2602.2421875,2484
5.1054840087890625,2485
5.1054840087890625,2486
5.1054840087890625,2487
5.1054840087890625,2488
4.965099334716797,2489
11.185279846191406,2490
4.965099334716797,2491
5.1054840087890625,2492
-3446.526611328125,2493
5.1054840087890625,2494
